starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	10
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	10
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	9
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	1	20	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	1	20	21	7
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	1	21	21	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:02 2025	1743551342	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	11
Tue Apr 01 19:49:01 2025	1743551341	0	21	21	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	21	22	9
Tue Apr 01 19:49:01 2025	1743551341	1	21	22	8
Tue Apr 01 19:49:02 2025	1743551342	0	21	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	21	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	9
Tue Apr 01 19:49:01 2025	1743551341	0	21	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	9
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	9
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	12
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	12
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	12
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	12
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	12
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	12
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	12
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	12
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	12
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	12
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	12
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	12
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	11
Tue Apr 01 19:49:02 2025	1743551342	0	22	22	12
Tue Apr 01 19:49:01 2025	1743551341	0	22	22	10
Tue Apr 01 19:49:01 2025	1743551341	0	22	23	11
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	10
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	10
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	10
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	10
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	10
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	12
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	13
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	10
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	11
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	13
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	10
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	1	22	23	11
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	10
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	10
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	1	22	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	13
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	13
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	1	22	23	10
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	13
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	12
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	13
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	12
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	13
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	11
Tue Apr 01 19:49:01 2025	1743551341	0	23	23	13
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	12
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	13
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	13
Tue Apr 01 19:49:02 2025	1743551342	0	23	23	13
Tue Apr 01 19:49:02 2025	1743551342	0	23	24	11
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	23	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	10
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	12
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	12
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	12
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
