starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	13
Tue Apr 01 19:49:29 2025	1743551369	0	23	23	11
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	23	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	11
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	11
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	1	23	24	11
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	1	23	24	10
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	11
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	14
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	14
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	14
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	11
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	11
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	24	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	25	12
Tue Apr 01 19:49:29 2025	1743551369	0	24	25	11
Tue Apr 01 19:49:29 2025	1743551369	0	24	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	24	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	12
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	11
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	12
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	12
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	12
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	12
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	13
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	12
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	15
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	12
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	11
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	15
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	15
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	15
Tue Apr 01 19:49:29 2025	1743551369	0	25	25	14
Tue Apr 01 19:49:29 2025	1743551369	0	25	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	12
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	13
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	13
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
